id,Umsatz
1808011,124.10565932341669
1808021,132.94261586304725
1808031,133.23442768360533
1808041,149.52981451668012
1808051,138.93777868886414
1808061,127.4528167689995
1808071,123.33703400890657
1808081,123.10891617957336
1808091,124.14649978038834
1808101,124.25718427306397
1808111,139.15586310943758
1808121,139.1231340604492
1808131,124.76595897819925
1808141,122.9979360862707
1808151,122.77469681879592
1808161,122.82746950368163
1808171,122.78648627759867
1808181,137.20976857277884
1808191,138.53233012101998
1808201,123.9718803758639
1808211,122.43507731698179
1808221,122.18870761959072
1808231,122.07803017540084
1808241,121.9616024866752
1808251,136.1430456341341
1808261,137.5651750450649
1808271,123.06770249948858
1808281,121.5346323859965
1808291,121.24593908633828
1808301,121.07192927296437
1808311,120.90143916128412
1809011,134.84595179716706
1809021,136.195949751561
1809031,121.834162163041
1809041,120.29306015567813
1809051,119.96450347110753
1809061,119.74496014618539
1809071,119.53037764396663
1809081,133.20212005590258
1809091,134.45626588692886
1809101,120.28987390771492
1809111,118.75490696287213
1809121,118.39540118133687
1809131,118.14056907087634
1809141,117.89150498868123
1809151,131.2575991182596
1809161,132.4157351150341
1809171,118.49713890499294
1809181,116.984961545162
1809191,116.60543047384081
1809201,116.32590906473187
1809211,116.05296173605139
1809221,129.09245056690793
1809231,130.1612610730689
1809241,116.53197035046475
1809251,115.05788056737363
1809261,114.66975605962946
1809271,114.37665311335662
1809281,114.09092473339715
1809291,126.79620309254348
1809301,127.7862385353743
1810011,114.47483744039367
1810021,113.05162922896614
1810031,112.66598777086931
1810041,112.37026143768173
1810051,112.08265165450783
1810061,124.45884805838065
1810071,125.38315900000556
1810081,112.40468281529742
1810091,111.04215021231562
1810101,110.66909294426027
1810111,110.38093044210483
1810121,110.1015238145428
1810131,122.16500887801949
1810141,123.0379885478302
1810151,110.39435446703357
1810161,109.09915137019402
1810171,108.7473808343824
1810181,108.47573750348275
1810191,108.21335714822325
1810201,119.98980192957288
1810211,120.82617381001563
1810221,108.50738434753536
1810231,107.28313745978213
1810241,109.309864439645
1810251,109.22709415691219
1810261,108.99386344079836
1810271,120.86699122017448
1810281,121.73519846698872
1810291,109.35582074228886
1810301,108.14153249653722
1811011,98.33798893680101
1811021,104.70221235751104
1811031,116.53671057994103
1811041,117.392640426053
1811051,105.57770672328434
1811061,104.48060217974596
1811071,94.40633365346592
1811081,102.48087535967343
1811091,103.49715114304351
1811101,114.7631849359019
1811111,115.58699765415476
1811121,104.07905502145927
1811131,103.06120783120093
1811141,101.9160026245626
1811151,102.48837000885709
1811161,102.51232872538857
1811171,113.53404875316062
1811181,114.35749927796884
1811191,103.06213517110002
1811201,102.10820224956409
1811211,101.84693910036717
1811221,101.7986213888657
1811231,101.71727632792779
1811241,112.62781739341007
1811251,113.4689606539296
1811261,102.33593395859992
1811271,101.43760838735602
1811281,101.29497256233874
1811291,101.22690948693204
1811301,101.16502918685872
1812011,112.02220328443059
1812021,112.88985281745194
1812031,101.87570621912785
1812041,101.02527135095946
1812051,100.92698869371343
1812061,100.88953087491187
1812071,100.86071658918117
1812081,111.70486873878133
1812091,112.60404237535556
1812101,101.66690326459887
1812111,100.85613286446082
1812121,100.79229910031283
1812131,100.78715584609036
1812141,100.79033418793509
1812151,111.655684820356
1812161,112.58922448635154
1812171,101.68920271710094
1812181,100.909380633991
1812191,100.87528695884431
1812201,100.89914435591534
1812211,100.93073931341887
1812221,111.8464723049549
1812231,112.81542454211427
1812241,101.9156683590568
1812271,94.76779802726139
1812281,100.8266442777656
1812291,112.20989313107785
1812301,113.24343397747873
1812311,176.5036030371112
1901021,86.90656184411236
1901031,100.09462244044163
1901041,101.59333772493946
1901051,112.80812997798635
1901061,113.85857055426291
1901071,110.27285915151754
1901081,93.5256779314829
1901091,100.20714203403996
1901101,101.95297178552306
1901111,102.28670068828971
1901121,113.50355196712165
1901131,114.57364614341361
1901141,104.21169894506087
1901151,101.98320180259827
1901161,102.54494668783775
1901171,102.828792600697
1901181,102.96005806290816
1901191,114.26192399871331
1901201,115.35359711385641
1901211,104.24607981039736
1901221,103.35069935250527
1901231,103.4245902468332
1901241,103.5378342745571
1901251,103.63893046762507
1901261,115.04361253213352
1901271,116.15360488592295
1901281,104.87541537451226
1901291,104.08778862048553
1901301,104.11923532746505
1901311,104.2101711473436
1902011,104.3032837263433
1902021,115.80785347464496
1902031,116.93089268511146
1902041,105.53602265277111
1902051,104.73799675119024
1902061,104.75793506870798
1902071,104.83926960600213
1902081,104.9238901319456
1902091,116.51813050340604
1902101,117.64862903686395
1902111,106.14599369466741
1902121,105.32419009650641
1902131,105.33188670391044
1902141,105.40210739162521
1902151,105.47553875600236
1902161,117.14577899697514
1902171,118.27864339031359
1902181,106.67734829385456
1902191,105.8299364423704
1902201,105.82350218898125
1902211,105.88075775211034
1902221,105.94120211061423
1902231,117.67230854732493
1902241,118.80347241102638
1902251,107.11611087961651
1902261,106.2440248625454
1902271,106.22287627181993
1902281,106.26659457228561
1903011,106.31365852625535
1903021,118.09077160575532
1903031,119.2176055503045
